date,model,fold,actual,prediction,probability,confidence,correct
2023-05-29,LogisticRegression,3,0,0,0.4818709214510299,0.5181290785489701,1
2023-05-30,LogisticRegression,3,0,0,0.4800678184939372,0.5199321815060628,1
2023-05-31,LogisticRegression,3,0,0,0.4755858136758778,0.5244141863241222,1
2023-06-01,LogisticRegression,3,1,0,0.4784241500647967,0.5215758499352032,0
2023-06-02,LogisticRegression,3,0,0,0.4830509876535931,0.5169490123464069,1
2023-06-05,LogisticRegression,3,1,0,0.48577567399590954,0.5142243260040904,0
2023-06-06,LogisticRegression,3,1,0,0.48748545705465385,0.5125145429453462,0
2023-06-07,LogisticRegression,3,0,0,0.4915475175329288,0.5084524824670712,1
2023-06-08,LogisticRegression,3,1,0,0.49154797840354914,0.5084520215964509,0
2023-06-09,LogisticRegression,3,1,0,0.49253287863915407,0.5074671213608459,0
2023-06-12,LogisticRegression,3,1,0,0.49179577006216707,0.5082042299378329,0
2023-06-13,LogisticRegression,3,0,0,0.4890839621421696,0.5109160378578304,1
2023-06-14,LogisticRegression,3,1,0,0.48928908815156186,0.5107109118484381,0
2023-06-15,LogisticRegression,3,0,0,0.4889844853732142,0.5110155146267858,1
2023-06-16,LogisticRegression,3,0,0,0.48754775118155075,0.5124522488184493,1
2023-06-19,LogisticRegression,3,0,0,0.48845612267929495,0.511543877320705,1
2023-06-20,LogisticRegression,3,0,0,0.49146786979447366,0.5085321302055263,1
2023-06-21,LogisticRegression,3,0,0,0.4916171781633535,0.5083828218366465,1
2023-06-26,LogisticRegression,3,0,0,0.4916170929289526,0.5083829070710474,1
2023-06-27,LogisticRegression,3,1,0,0.4928780437071565,0.5071219562928435,0
2023-06-28,LogisticRegression,3,0,0,0.4926272572868639,0.507372742713136,1
2023-06-29,LogisticRegression,3,1,0,0.49255911503243166,0.5074408849675683,0
2023-06-30,LogisticRegression,3,1,0,0.4918919787285977,0.5081080212714023,0
2023-07-03,LogisticRegression,3,1,0,0.4928652319509631,0.5071347680490369,0
2023-07-04,LogisticRegression,3,0,0,0.4931733462015068,0.5068266537984931,1
2023-07-05,LogisticRegression,3,0,0,0.49337992216131143,0.5066200778386886,1
2023-07-06,LogisticRegression,3,0,0,0.4924547087179469,0.5075452912820531,1
2023-07-07,LogisticRegression,3,0,0,0.49337652667556064,0.5066234733244394,1
2023-07-10,LogisticRegression,3,1,0,0.49312066305646785,0.5068793369435322,0
2023-07-11,LogisticRegression,3,1,0,0.4930685935821413,0.5069314064178587,0
2023-07-12,LogisticRegression,3,1,0,0.49302461991684216,0.5069753800831578,0
2023-07-13,LogisticRegression,3,1,0,0.4933671284590648,0.5066328715409352,0
2023-07-14,LogisticRegression,3,0,0,0.49306876360422713,0.5069312363957729,1
2023-07-17,LogisticRegression,3,0,0,0.4933778236026478,0.5066221763973522,1
2023-07-18,LogisticRegression,3,0,0,0.49314981605763464,0.5068501839423654,1
2023-07-19,LogisticRegression,3,0,0,0.49257650884694043,0.5074234911530595,1
2023-07-20,LogisticRegression,3,0,0,0.49331555325277504,0.5066844467472249,1
2023-07-21,LogisticRegression,3,0,0,0.49147527442831646,0.5085247255716836,1
2023-07-24,LogisticRegression,3,1,0,0.4905949236985559,0.5094050763014442,0
2023-07-25,LogisticRegression,3,0,0,0.49054575284994056,0.5094542471500594,1
2023-07-26,LogisticRegression,3,1,0,0.4911897229901876,0.5088102770098124,0
2023-07-27,LogisticRegression,3,0,0,0.4913659830036217,0.5086340169963783,1
2023-07-28,LogisticRegression,3,0,0,0.49356064991724063,0.5064393500827593,1
2023-07-31,LogisticRegression,3,1,0,0.4935110002265941,0.5064889997734059,0
2023-08-01,LogisticRegression,3,0,0,0.4937650805868667,0.5062349194131333,1
2023-08-02,LogisticRegression,3,0,0,0.4924885540309388,0.5075114459690613,1
2023-08-04,LogisticRegression,3,1,0,0.49141216291305473,0.5085878370869452,0
2023-08-07,LogisticRegression,3,0,0,0.49163658167166924,0.5083634183283308,1
2023-08-08,LogisticRegression,3,1,0,0.49211433415174527,0.5078856658482547,0
2023-08-09,LogisticRegression,3,0,0,0.4923669341946628,0.5076330658053372,1
2023-08-10,LogisticRegression,3,0,0,0.4933969085725158,0.5066030914274842,1
2023-08-11,LogisticRegression,3,0,0,0.49369411447906947,0.5063058855209306,1
2023-08-14,LogisticRegression,3,1,0,0.49309235572741833,0.5069076442725817,0
2023-08-15,LogisticRegression,3,0,0,0.49341077602078864,0.5065892239792114,1
2023-08-16,LogisticRegression,3,1,0,0.49245247733094305,0.5075475226690569,0
2023-08-17,LogisticRegression,3,0,0,0.492110352217237,0.507889647782763,1
2023-08-18,LogisticRegression,3,0,0,0.49245560023046364,0.5075443997695364,1
2023-08-21,LogisticRegression,3,1,0,0.4928788242041212,0.5071211757958788,0
2023-08-22,LogisticRegression,3,1,0,0.492976970481881,0.5070230295181191,0
2023-08-23,LogisticRegression,3,1,0,0.49349893595837946,0.5065010640416205,0
2023-08-24,LogisticRegression,3,0,0,0.4934765490058136,0.5065234509941864,1
2023-08-25,LogisticRegression,3,1,0,0.4930675031179884,0.5069324968820116,0
2023-08-28,LogisticRegression,3,1,0,0.49365661622952917,0.5063433837704708,0
2023-08-29,LogisticRegression,3,1,0,0.49391290672531657,0.5060870932746835,0
2023-08-30,LogisticRegression,3,0,0,0.49411263047814813,0.5058873695218519,1
2023-08-31,LogisticRegression,3,0,0,0.492604653899557,0.507395346100443,1
2023-09-01,LogisticRegression,3,1,0,0.4933032007867696,0.5066967992132304,0
2023-09-04,LogisticRegression,3,0,0,0.49327758209047085,0.5067224179095291,1
2023-09-05,LogisticRegression,3,0,0,0.4930553938773078,0.5069446061226922,1
2023-09-06,LogisticRegression,3,0,0,0.49333460239942567,0.5066653976005744,1
2023-09-07,LogisticRegression,3,0,0,0.4949613456612446,0.5050386543387554,1
2023-09-08,LogisticRegression,3,0,0,0.49486189737766334,0.5051381026223367,1
2023-09-11,LogisticRegression,3,1,0,0.4944813234610035,0.5055186765389965,0
2023-09-12,LogisticRegression,3,0,0,0.4942966604427949,0.505703339557205,1
2023-09-13,LogisticRegression,3,1,0,0.49413872062571607,0.5058612793742839,0
2023-09-14,LogisticRegression,3,1,0,0.49441802407799973,0.5055819759220003,0
2023-09-15,LogisticRegression,3,0,0,0.4925719642977457,0.5074280357022543,1
2023-09-18,LogisticRegression,3,0,0,0.49094857852773366,0.5090514214722663,1
2023-09-19,LogisticRegression,3,0,0,0.49068708625753843,0.5093129137424616,1
2023-09-20,LogisticRegression,3,0,0,0.4899441887571757,0.5100558112428243,1
2023-09-21,LogisticRegression,3,0,0,0.4887828040036989,0.5112171959963011,1
2023-09-22,LogisticRegression,3,1,0,0.48952038148722227,0.5104796185127778,0
2023-09-25,LogisticRegression,3,0,0,0.4908109509913068,0.5091890490086932,1
2023-09-26,LogisticRegression,3,1,0,0.4902855158133262,0.5097144841866739,0
2023-09-27,LogisticRegression,3,1,0,0.49090846328368337,0.5090915367163167,0
2023-09-28,LogisticRegression,3,1,0,0.49141209964783433,0.5085879003521656,0
2023-10-02,LogisticRegression,3,0,0,0.49184800178632465,0.5081519982136753,1
2023-10-03,LogisticRegression,3,0,0,0.4920447269383653,0.5079552730616347,1
2023-10-04,LogisticRegression,3,1,0,0.491995660967932,0.508004339032068,0
2023-10-05,LogisticRegression,3,1,0,0.49152765254549435,0.5084723474545056,0
2023-10-06,LogisticRegression,3,1,0,0.49233185667246465,0.5076681433275354,0
2023-10-11,LogisticRegression,3,1,0,0.49003755537873234,0.5099624446212676,0
2023-10-12,LogisticRegression,3,1,0,0.4888008868461939,0.5111991131538061,0
2023-10-13,LogisticRegression,3,0,0,0.48847795640473096,0.511522043595269,1
2023-10-16,LogisticRegression,3,1,0,0.4887340034148413,0.5112659965851587,0
2023-10-17,LogisticRegression,3,0,0,0.4885162048225118,0.5114837951774882,1
2023-10-18,LogisticRegression,3,1,0,0.4906811990727444,0.5093188009272556,0
2023-10-19,LogisticRegression,3,1,0,0.49129806509735935,0.5087019349026407,0
2023-10-20,LogisticRegression,3,0,0,0.49034556414033786,0.5096544358596622,1
2023-10-23,LogisticRegression,3,0,0,0.49019347719569106,0.5098065228043089,1
2023-10-24,LogisticRegression,3,0,0,0.4904376134077766,0.5095623865922234,1
2023-10-25,LogisticRegression,3,0,0,0.4912101504939447,0.5087898495060553,1
2023-10-26,LogisticRegression,3,1,0,0.49090117458701793,0.509098825412982,0
2023-10-27,LogisticRegression,3,0,0,0.49301843302689036,0.5069815669731097,1
2023-10-30,LogisticRegression,3,0,0,0.49307604486880785,0.5069239551311921,1
2023-10-31,LogisticRegression,3,0,0,0.4922637730319427,0.5077362269680573,1
2023-11-01,LogisticRegression,3,1,0,0.49246884143652797,0.5075311585634721,0
2023-11-02,LogisticRegression,3,1,0,0.4925088996754029,0.5074911003245971,0
2023-11-03,LogisticRegression,3,1,0,0.4925337939727478,0.5074662060272521,0
2023-11-06,LogisticRegression,3,1,0,0.4920061520575809,0.5079938479424191,0
2023-11-07,LogisticRegression,3,1,0,0.4927373497799382,0.5072626502200618,0
2023-11-08,LogisticRegression,3,1,0,0.49255582236023204,0.507444177639768,0
2023-11-09,LogisticRegression,3,0,0,0.4937055537826303,0.5062944462173697,1
2023-11-10,LogisticRegression,3,1,0,0.49387498071820657,0.5061250192817934,0
2023-11-13,LogisticRegression,3,1,0,0.4928682340580354,0.5071317659419645,0
2023-11-14,LogisticRegression,3,1,0,0.4923155746428323,0.5076844253571677,0
2023-11-15,LogisticRegression,3,1,0,0.4899181391645199,0.5100818608354801,0
2023-11-16,LogisticRegression,3,0,0,0.4887697875462645,0.5112302124537356,1
2023-11-17,LogisticRegression,3,0,0,0.4881911922120015,0.5118088077879985,1
2023-11-20,LogisticRegression,3,1,0,0.48950702100371213,0.5104929789962879,0
2023-11-21,LogisticRegression,3,0,0,0.48854972902779226,0.5114502709722077,1
2023-11-22,LogisticRegression,3,1,0,0.4904757980175046,0.5095242019824954,0
2023-11-23,LogisticRegression,3,0,0,0.4915257446783812,0.5084742553216188,1
2023-11-24,LogisticRegression,3,0,0,0.4922101971652437,0.5077898028347563,1
2023-11-27,LogisticRegression,3,1,0,0.49262479641544155,0.5073752035845585,0
2023-11-28,LogisticRegression,3,0,0,0.49347910790545957,0.5065208920945404,1
2023-11-29,LogisticRegression,3,1,0,0.4932241355526269,0.5067758644473731,0
2023-11-30,LogisticRegression,3,1,0,0.4906366082758068,0.5093633917241932,0
2023-12-01,LogisticRegression,3,0,0,0.4895617676636493,0.5104382323363508,1
2023-12-04,LogisticRegression,3,0,0,0.48896138057557814,0.5110386194244219,1
2023-12-05,LogisticRegression,3,0,0,0.48893344763014157,0.5110665523698584,1
2023-12-06,LogisticRegression,3,0,0,0.4892414810268805,0.5107585189731195,1
2023-12-07,LogisticRegression,3,1,0,0.49122737562070695,0.508772624379293,0
2023-12-08,LogisticRegression,3,1,0,0.4905382669798234,0.5094617330201766,0
2023-12-11,LogisticRegression,3,1,0,0.49055276977269635,0.5094472302273036,0
2023-12-12,LogisticRegression,3,0,0,0.49018987944970316,0.5098101205502968,1
2023-12-13,LogisticRegression,3,1,0,0.4901099750669354,0.5098900249330647,0
2023-12-14,LogisticRegression,3,1,0,0.4890333916585222,0.5109666083414778,0
2023-12-15,LogisticRegression,3,0,0,0.4877506427492034,0.5122493572507967,1
2023-12-18,LogisticRegression,3,0,0,0.48790006760505183,0.5120999323949482,1
2023-12-19,LogisticRegression,3,0,0,0.4880494412026041,0.5119505587973959,1
2023-12-20,LogisticRegression,3,0,0,0.4871063423131176,0.5128936576868823,1
2023-12-21,LogisticRegression,3,1,0,0.4880674600304507,0.5119325399695493,0
2023-12-22,LogisticRegression,3,0,0,0.49066394514071904,0.5093360548592809,1
2023-12-25,LogisticRegression,3,1,0,0.49178176276135993,0.5082182372386401,0
2023-12-26,LogisticRegression,3,1,0,0.4926762283720431,0.5073237716279568,0
2023-12-27,LogisticRegression,3,1,0,0.4929320357018719,0.5070679642981282,0
2023-12-28,LogisticRegression,3,0,0,0.49285648716140723,0.5071435128385928,1
2023-12-29,LogisticRegression,3,0,0,0.49280190419046,0.50719809580954,1
2024-01-02,LogisticRegression,3,0,0,0.4916141413247847,0.5083858586752152,1
2024-01-03,LogisticRegression,3,1,0,0.490090258616575,0.509909741383425,0
2024-01-04,LogisticRegression,3,0,0,0.4911910516052591,0.5088089483947409,1
2024-01-05,LogisticRegression,3,1,0,0.49153036531911476,0.5084696346808852,0
2024-01-08,LogisticRegression,3,1,0,0.4915887823322189,0.5084112176677811,0
2024-01-09,LogisticRegression,3,0,0,0.4918710779223006,0.5081289220776994,1
2024-01-10,LogisticRegression,3,1,0,0.4936145712610968,0.5063854287389031,0
2024-01-11,LogisticRegression,3,0,0,0.49296937850870715,0.5070306214912929,1
2024-01-12,LogisticRegression,3,1,0,0.4932578507951529,0.5067421492048472,0
2024-01-15,LogisticRegression,3,0,0,0.49308429342251203,0.506915706577488,1
2024-01-16,LogisticRegression,3,1,0,0.49274313609926707,0.5072568639007329,0
2024-01-17,LogisticRegression,3,1,0,0.4905562244072826,0.5094437755927175,0
2024-01-18,LogisticRegression,3,1,0,0.4899688841859288,0.5100311158140711,0
2024-01-19,LogisticRegression,3,0,0,0.4795177323224357,0.5204822676775642,1
2024-01-22,LogisticRegression,3,1,0,0.47629526042155185,0.5237047395784482,0
2024-01-23,LogisticRegression,3,0,0,0.4751844941841578,0.5248155058158421,1
2024-01-24,LogisticRegression,3,1,0,0.47630055444657216,0.5236994455534278,0
2024-01-25,LogisticRegression,3,1,0,0.4748214455599291,0.5251785544400709,0
2024-01-26,LogisticRegression,3,1,0,0.4835208130383626,0.5164791869616374,0
2024-01-29,LogisticRegression,3,0,0,0.4862239974516944,0.5137760025483056,1
2024-01-30,LogisticRegression,3,0,0,0.4865776378899077,0.5134223621100923,1
2024-01-31,LogisticRegression,3,0,0,0.48541386587590385,0.5145861341240962,1
2024-02-01,LogisticRegression,3,1,0,0.48622420364411684,0.5137757963558831,0
2024-02-02,LogisticRegression,3,1,0,0.4872994701326826,0.5127005298673174,0
2024-02-05,LogisticRegression,3,1,0,0.4860986968457575,0.5139013031542425,0
2024-02-15,LogisticRegression,3,0,0,0.48004360391181994,0.5199563960881801,1
2024-02-16,LogisticRegression,3,0,0,0.47995080875661844,0.5200491912433816,1
2024-02-19,LogisticRegression,3,1,0,0.480646450614491,0.519353549385509,0
2024-02-20,LogisticRegression,3,0,0,0.4804088643491646,0.5195911356508354,1
2024-02-21,LogisticRegression,3,1,0,0.48146690348556226,0.5185330965144377,0
2024-02-22,LogisticRegression,3,1,0,0.4879273538662124,0.5120726461337877,0
2024-02-23,LogisticRegression,3,1,0,0.48796420002215096,0.5120357999778491,0
2024-02-26,LogisticRegression,3,0,0,0.48838566698330776,0.5116143330166922,1
2024-02-27,LogisticRegression,3,0,0,0.4881227901711293,0.5118772098288706,1
2024-02-29,LogisticRegression,3,0,0,0.4863187288756346,0.5136812711243655,1
2024-03-01,LogisticRegression,3,1,0,0.48698485747859377,0.5130151425214062,0
2024-03-04,LogisticRegression,3,1,0,0.4837669664514404,0.5162330335485596,0
2024-03-05,LogisticRegression,3,1,0,0.48091167759228387,0.5190883224077161,0
2024-03-06,LogisticRegression,3,1,0,0.4797866297403806,0.5202133702596194,0
2024-03-07,LogisticRegression,3,1,0,0.478400288496146,0.521599711503854,0
2024-03-08,LogisticRegression,3,0,0,0.4735348768694717,0.5264651231305283,1
2024-03-11,LogisticRegression,3,1,0,0.47509951578598375,0.5249004842140162,0
2024-03-12,LogisticRegression,3,1,0,0.475755355270735,0.524244644729265,0
2024-03-13,LogisticRegression,3,1,0,0.4763698848984217,0.5236301151015783,0
2024-03-14,LogisticRegression,3,0,0,0.47843893021502165,0.5215610697849784,1
2024-03-15,LogisticRegression,3,1,0,0.47959094213751746,0.5204090578624825,0
2024-03-18,LogisticRegression,3,0,0,0.4813983112958063,0.5186016887041938,1
2024-03-19,LogisticRegression,3,0,0,0.48345845257419695,0.516541547425803,1
2024-03-20,LogisticRegression,3,1,0,0.4830855355730886,0.5169144644269115,0
2024-03-21,LogisticRegression,3,1,0,0.48316495722129654,0.5168350427787034,0
2024-03-22,LogisticRegression,3,0,0,0.4863262682663196,0.5136737317336804,1
2024-03-25,LogisticRegression,3,1,0,0.48796060132847724,0.5120393986715228,0
2024-03-26,LogisticRegression,3,0,0,0.4872335553260654,0.5127664446739346,1
2024-03-27,LogisticRegression,3,0,0,0.4891498851144322,0.5108501148855678,1
2024-03-28,LogisticRegression,3,1,0,0.49042728317658923,0.5095727168234108,0
2024-03-29,LogisticRegression,3,0,0,0.49124639420759386,0.5087536057924061,1
2024-04-01,LogisticRegression,3,1,0,0.4911721898344252,0.5088278101655748,0
2024-04-02,LogisticRegression,3,0,0,0.49123052089780594,0.508769479102194,1
2024-04-03,LogisticRegression,3,1,0,0.49036122763646345,0.5096387723635365,0
2024-04-08,LogisticRegression,3,1,0,0.48955818408543195,0.510441815914568,0
2024-04-09,LogisticRegression,3,0,0,0.4868257887355135,0.5131742112644865,1
2024-04-10,LogisticRegression,3,1,0,0.48624806007635235,0.5137519399236476,0
2024-04-11,LogisticRegression,3,0,0,0.48720067824671776,0.5127993217532822,1
2024-04-12,LogisticRegression,3,0,0,0.4872294794414022,0.5127705205585977,1
2024-04-15,LogisticRegression,3,0,0,0.48718440115168693,0.5128155988483131,1
2024-04-16,LogisticRegression,3,1,0,0.48768044438656616,0.5123195556134339,0
2024-04-17,LogisticRegression,3,0,0,0.48731727521295093,0.5126827247870491,1
2024-04-18,LogisticRegression,3,0,0,0.4861307879591353,0.5138692120408648,1
2024-04-19,LogisticRegression,3,0,0,0.47878904451863363,0.5212109554813664,1
2024-04-22,LogisticRegression,3,1,0,0.47805767521511056,0.5219423247848894,0
2024-04-23,LogisticRegression,3,1,0,0.4795103281516794,0.5204896718483206,0
2024-04-24,LogisticRegression,3,0,0,0.47917854618217,0.52082145381783,1
2024-04-25,LogisticRegression,3,1,0,0.48018477672109455,0.5198152232789055,0
2024-04-26,LogisticRegression,3,1,0,0.4873796029082837,0.5126203970917163,0
2024-04-29,LogisticRegression,3,0,0,0.4888075126254472,0.5111924873745528,1
2024-04-30,LogisticRegression,3,0,0,0.48817701622723847,0.5118229837727615,1
2024-05-02,LogisticRegression,3,1,0,0.48778898402047266,0.5122110159795273,0
2024-05-03,LogisticRegression,3,1,0,0.48775371983788696,0.512246280162113,0
2024-05-06,LogisticRegression,3,1,0,0.487818904634871,0.512181095365129,0
2024-05-07,LogisticRegression,3,1,0,0.4874750704293057,0.5125249295706943,0
2024-05-08,LogisticRegression,3,0,0,0.48873089557066907,0.5112691044293309,1
2024-05-09,LogisticRegression,3,1,0,0.49035831911088446,0.5096416808891155,0
2024-05-10,LogisticRegression,3,1,0,0.49058697643385896,0.509413023566141,0
2024-05-13,LogisticRegression,3,1,0,0.4902958424353419,0.5097041575646581,0
2024-05-14,LogisticRegression,3,1,0,0.49070840521672215,0.5092915947832779,0
2024-05-15,LogisticRegression,3,1,0,0.4894405874625514,0.5105594125374486,0
2024-05-16,LogisticRegression,3,0,0,0.4878963572790015,0.5121036427209985,1
2024-05-17,LogisticRegression,3,0,0,0.48787688282105224,0.5121231171789478,1
2024-05-20,LogisticRegression,3,1,0,0.48840441029279863,0.5115955897072013,0
2024-05-21,LogisticRegression,3,1,0,0.4890056306189654,0.5109943693810346,0
2024-05-22,LogisticRegression,3,1,0,0.4890650862960687,0.5109349137039313,0
2024-05-23,LogisticRegression,3,0,0,0.48942823526686985,0.5105717647331302,1
2024-05-24,LogisticRegression,4,1,0,0.4703409987684001,0.5296590012315999,0
2024-05-27,LogisticRegression,4,0,1,0.5387632839878774,0.5387632839878774,0
2024-05-28,LogisticRegression,4,0,0,0.48377083107592417,0.5162291689240759,1
2024-05-29,LogisticRegression,4,0,1,0.5627295986861124,0.5627295986861124,0
2024-05-30,LogisticRegression,4,0,0,0.498345676630012,0.5016543233699879,1
2024-05-31,LogisticRegression,4,1,0,0.4118955014763191,0.588104498523681,0
2024-06-03,LogisticRegression,4,0,0,0.39928340507247095,0.600716594927529,1
2024-06-04,LogisticRegression,4,1,0,0.46869432240808995,0.53130567759191,0
2024-06-05,LogisticRegression,4,1,0,0.2793535972423619,0.720646402757638,0
2024-06-06,LogisticRegression,4,0,0,0.29756491012419534,0.7024350898758047,1
2024-06-07,LogisticRegression,4,1,0,0.45977097873678324,0.5402290212632168,0
2024-06-11,LogisticRegression,4,1,0,0.31610746891860264,0.6838925310813974,0
2024-06-12,LogisticRegression,4,1,0,0.34719038501497046,0.6528096149850295,0
2024-06-13,LogisticRegression,4,1,1,0.6240586225377133,0.6240586225377133,1
2024-06-14,LogisticRegression,4,0,0,0.48632863160564954,0.5136713683943505,1
2024-06-17,LogisticRegression,4,1,0,0.4650810213319531,0.5349189786680468,0
2024-06-18,LogisticRegression,4,1,0,0.4832493856364153,0.5167506143635847,0
2024-06-19,LogisticRegression,4,0,1,0.8937803384019612,0.8937803384019612,0
2024-06-20,LogisticRegression,4,0,1,0.5223920203425532,0.5223920203425532,0
2024-06-21,LogisticRegression,4,0,1,0.5272055925225332,0.5272055925225332,0
2024-06-24,LogisticRegression,4,1,0,0.41959644922463424,0.5804035507753658,0
2024-06-25,LogisticRegression,4,1,0,0.4466195184814172,0.5533804815185828,0
2024-06-26,LogisticRegression,4,0,0,0.4757521897191807,0.5242478102808192,1
2024-06-27,LogisticRegression,4,1,1,0.5296182040682511,0.5296182040682511,1
2024-06-28,LogisticRegression,4,1,1,0.6410744533500321,0.6410744533500321,1
2024-07-01,LogisticRegression,4,0,1,0.5228708726983518,0.5228708726983518,0
2024-07-02,LogisticRegression,4,1,1,0.5482588651478635,0.5482588651478635,1
2024-07-03,LogisticRegression,4,1,1,0.557591412511054,0.557591412511054,1
2024-07-04,LogisticRegression,4,0,0,0.3503663650905243,0.6496336349094757,1
2024-07-05,LogisticRegression,4,1,1,0.5485543839920357,0.5485543839920357,1
2024-07-08,LogisticRegression,4,1,0,0.4760100330060379,0.523989966993962,0
2024-07-09,LogisticRegression,4,1,0,0.3817805966818123,0.6182194033181877,0
2024-07-10,LogisticRegression,4,1,0,0.3247257498207168,0.6752742501792832,0
2024-07-11,LogisticRegression,4,0,0,0.3764073655556539,0.6235926344443461,1
2024-07-12,LogisticRegression,4,0,0,0.3407624328206467,0.6592375671793533,1
2024-07-15,LogisticRegression,4,1,0,0.33785066710876627,0.6621493328912338,0
2024-07-16,LogisticRegression,4,0,0,0.24020004298319741,0.7597999570168026,1
2024-07-17,LogisticRegression,4,0,0,0.19086052634618444,0.8091394736538156,1
2024-07-18,LogisticRegression,4,0,0,0.3174238298323876,0.6825761701676124,1
2024-07-19,LogisticRegression,4,0,1,0.8090444753646676,0.8090444753646676,0
2024-07-22,LogisticRegression,4,1,1,0.712320645501786,0.712320645501786,1
2024-07-23,LogisticRegression,4,0,0,0.33323534525333537,0.6667646547466646,1
2024-07-26,LogisticRegression,4,1,0,0.36361293038689635,0.6363870696131037,0
2024-07-29,LogisticRegression,4,0,0,0.1773726426129421,0.822627357387058,1
2024-07-30,LogisticRegression,4,0,0,0.2806084858324844,0.7193915141675156,1
2024-07-31,LogisticRegression,4,1,0,0.48443822966325206,0.5155617703367479,0
2024-08-01,LogisticRegression,4,0,0,0.43764761766832044,0.5623523823316796,1
2024-08-02,LogisticRegression,4,0,0,0.22555188166906598,0.774448118330934,1
2024-08-05,LogisticRegression,4,1,0,0.4061692733383198,0.5938307266616802,0
2024-08-06,LogisticRegression,4,1,0,0.06931059996630741,0.9306894000336926,0
2024-08-07,LogisticRegression,4,0,0,0.31939653041441723,0.6806034695855827,1
2024-08-08,LogisticRegression,4,1,0,0.42480141129938825,0.5751985887006117,0
2024-08-09,LogisticRegression,4,1,0,0.1640680780770562,0.8359319219229437,0
2024-08-12,LogisticRegression,4,1,0,0.2033047099987455,0.7966952900012545,0
2024-08-13,LogisticRegression,4,1,0,0.4761352747428304,0.5238647252571695,0
2024-08-14,LogisticRegression,4,0,0,0.2638107716477794,0.7361892283522207,1
2024-08-15,LogisticRegression,4,1,1,0.5693199513953181,0.5693199513953181,1
2024-08-16,LogisticRegression,4,1,0,0.31827670134199865,0.6817232986580013,0
2024-08-19,LogisticRegression,4,0,0,0.18196941972009387,0.8180305802799062,1
2024-08-20,LogisticRegression,4,0,0,0.29342081515552737,0.7065791848444727,1
2024-08-21,LogisticRegression,4,0,0,0.15274035130914357,0.8472596486908565,1
2024-08-22,LogisticRegression,4,0,0,0.425137610344042,0.5748623896559579,1
2024-08-23,LogisticRegression,4,1,1,0.5278102043075227,0.5278102043075227,1
2024-08-26,LogisticRegression,4,0,0,0.36963009739454855,0.6303699026054514,1
2024-08-27,LogisticRegression,4,1,0,0.4102426952671491,0.5897573047328508,0
2024-08-28,LogisticRegression,4,0,0,0.4091120765889066,0.5908879234110934,1
2024-08-29,LogisticRegression,4,1,0,0.3050234803492615,0.6949765196507385,0
2024-08-30,LogisticRegression,4,1,0,0.3891336544110198,0.6108663455889802,0
2024-09-02,LogisticRegression,4,0,1,0.5465651481075241,0.5465651481075241,0
2024-09-03,LogisticRegression,4,0,0,0.4682081819093088,0.5317918180906912,1
2024-09-04,LogisticRegression,4,1,0,0.2033719111079594,0.7966280888920406,0
2024-09-05,LogisticRegression,4,1,0,0.3321586410205612,0.6678413589794387,0
2024-09-06,LogisticRegression,4,0,0,0.3916731646603987,0.6083268353396013,1
2024-09-09,LogisticRegression,4,1,0,0.2702358540963594,0.7297641459036406,0
2024-09-10,LogisticRegression,4,0,0,0.4239523696460166,0.5760476303539834,1
2024-09-11,LogisticRegression,4,1,1,0.5089268357487795,0.5089268357487795,1
2024-09-12,LogisticRegression,4,1,0,0.47060337541246056,0.5293966245875394,0
2024-09-13,LogisticRegression,4,0,0,0.44182451395303507,0.558175486046965,1
2024-09-16,LogisticRegression,4,0,0,0.4572812199472881,0.5427187800527119,1
2024-09-18,LogisticRegression,4,1,0,0.16671667143575342,0.8332833285642466,0
2024-09-19,LogisticRegression,4,1,1,0.6031103766987119,0.6031103766987119,1
2024-09-20,LogisticRegression,4,1,0,0.44156394462276405,0.558436055377236,0
2024-09-23,LogisticRegression,4,1,1,0.5649214104051347,0.5649214104051347,1
2024-09-24,LogisticRegression,4,1,0,0.4029183551760947,0.5970816448239054,0
2024-09-25,LogisticRegression,4,1,1,0.800687099881625,0.800687099881625,1
2024-09-26,LogisticRegression,4,0,1,0.5582580447752485,0.5582580447752485,0
2024-09-27,LogisticRegression,4,0,1,0.5619413527317031,0.5619413527317031,0
2024-09-30,LogisticRegression,4,1,1,0.6723082809434402,0.6723082809434402,1
2024-10-01,LogisticRegression,4,1,0,0.3753790711693006,0.6246209288306994,0
2024-10-04,LogisticRegression,4,1,0,0.33176185956383303,0.668238140436167,0
2024-10-07,LogisticRegression,4,1,0,0.47330754348081966,0.5266924565191804,0
2024-10-08,LogisticRegression,4,1,0,0.4304172897069676,0.5695827102930324,0
2024-10-09,LogisticRegression,4,1,0,0.3861323406497828,0.6138676593502173,0
2024-10-11,LogisticRegression,4,0,0,0.4520330297292187,0.5479669702707812,1
2024-10-14,LogisticRegression,4,1,0,0.4251836687837548,0.5748163312162452,0
2024-10-15,LogisticRegression,4,0,0,0.42659409998213293,0.5734059000178671,1
2024-10-16,LogisticRegression,4,0,1,0.7331470430720372,0.7331470430720372,0
2024-10-17,LogisticRegression,4,1,1,0.7961875485846859,0.7961875485846859,1
2024-10-18,LogisticRegression,4,0,1,0.7153796564945188,0.7153796564945188,0
2024-10-21,LogisticRegression,4,0,1,0.7627879112134872,0.7627879112134872,0
2024-10-22,LogisticRegression,4,0,1,0.5206268178193447,0.5206268178193447,0
